rank,step,seed,dof_vel_noise_rad_s,dof_vel_delay_frames,success,fell,hop_count,swing_touched,time_to_fall_s
4,228000,0,0.0,0,True,False,0,False,29.84
4,228000,1,0.0,0,True,False,0,False,29.84
4,228000,2,0.0,0,True,False,0,False,29.84
4,228000,3,0.0,0,True,False,0,False,29.84
4,228000,4,0.0,0,True,False,0,False,29.84
4,228000,5,0.0,0,True,False,0,False,29.84
4,228000,6,0.0,0,True,False,0,False,29.84
4,228000,7,0.0,0,True,False,0,False,29.84
4,228000,8,0.0,0,True,False,0,False,29.84
4,228000,9,0.0,0,True,False,0,False,29.84
4,228000,10,0.0,0,True,False,0,False,29.84
4,228000,11,0.0,0,True,False,0,False,29.84
4,228000,12,0.0,0,True,False,0,False,29.84
4,228000,13,0.0,0,True,False,0,False,29.84
4,228000,14,0.0,0,True,False,0,False,29.84
4,228000,15,0.0,0,True,False,0,False,29.84
4,228000,16,0.0,0,True,False,0,False,29.84
4,228000,17,0.0,0,True,False,0,False,29.84
4,228000,18,0.0,0,True,False,0,False,29.84
4,228000,19,0.0,0,True,False,0,False,29.84
4,228000,0,0.05,0,True,False,0,False,29.84
4,228000,1,0.05,0,True,False,0,False,29.84
4,228000,2,0.05,0,True,False,0,False,29.84
4,228000,3,0.05,0,True,False,0,False,29.84
4,228000,4,0.05,0,True,False,0,False,29.84
4,228000,5,0.05,0,True,False,0,False,29.84
4,228000,6,0.05,0,True,False,0,False,29.84
4,228000,7,0.05,0,True,False,0,False,29.84
4,228000,8,0.05,0,True,False,0,False,29.84
4,228000,9,0.05,0,True,False,0,False,29.84
4,228000,10,0.05,0,True,False,0,False,29.84
4,228000,11,0.05,0,True,False,0,False,29.84
4,228000,12,0.05,0,True,False,0,False,29.84
4,228000,13,0.05,0,True,False,0,False,29.84
4,228000,14,0.05,0,True,False,0,False,29.84
4,228000,15,0.05,0,True,False,0,False,29.84
4,228000,16,0.05,0,True,False,0,False,29.84
4,228000,17,0.05,0,True,False,0,False,29.84
4,228000,18,0.05,0,True,False,0,False,29.84
4,228000,19,0.05,0,True,False,0,False,29.84
4,228000,0,0.1,0,True,False,0,False,29.84
4,228000,1,0.1,0,True,False,0,False,29.84
4,228000,2,0.1,0,True,False,0,False,29.84
4,228000,3,0.1,0,True,False,0,False,29.84
4,228000,4,0.1,0,True,False,0,False,29.84
4,228000,5,0.1,0,True,False,0,False,29.84
4,228000,6,0.1,0,True,False,0,False,29.84
4,228000,7,0.1,0,True,False,0,False,29.84
4,228000,8,0.1,0,True,False,0,False,29.84
4,228000,9,0.1,0,True,False,0,False,29.84
4,228000,10,0.1,0,False,False,0,True,29.84
4,228000,11,0.1,0,True,False,0,False,29.84
4,228000,12,0.1,0,True,False,0,False,29.84
4,228000,13,0.1,0,True,False,0,False,29.84
4,228000,14,0.1,0,True,False,0,False,29.84
4,228000,15,0.1,0,True,False,0,False,29.84
4,228000,16,0.1,0,True,False,0,False,29.84
4,228000,17,0.1,0,True,False,0,False,29.84
4,228000,18,0.1,0,True,False,0,False,29.84
4,228000,19,0.1,0,True,False,0,False,29.84
4,228000,0,0.15,0,True,False,0,False,29.84
4,228000,1,0.15,0,True,False,0,False,29.84
4,228000,2,0.15,0,True,False,0,False,29.84
4,228000,3,0.15,0,True,False,0,False,29.84
4,228000,4,0.15,0,True,False,0,False,29.84
4,228000,5,0.15,0,True,False,0,False,29.84
4,228000,6,0.15,0,True,False,0,False,29.84
4,228000,7,0.15,0,True,False,0,False,29.84
4,228000,8,0.15,0,True,False,0,False,29.84
4,228000,9,0.15,0,False,False,0,True,29.84
4,228000,10,0.15,0,False,False,0,True,29.84
4,228000,11,0.15,0,True,False,0,False,29.84
4,228000,12,0.15,0,True,False,0,False,29.84
4,228000,13,0.15,0,True,False,0,False,29.84
4,228000,14,0.15,0,False,False,1,False,29.84
4,228000,15,0.15,0,False,False,0,True,29.84
4,228000,16,0.15,0,False,False,0,True,29.84
4,228000,17,0.15,0,True,False,0,False,29.84
4,228000,18,0.15,0,True,False,0,False,29.84
4,228000,19,0.15,0,False,False,1,True,29.84
4,228000,0,0.2,0,False,True,2,True,18.72
4,228000,1,0.2,0,False,True,1,True,19.7
4,228000,2,0.2,0,False,False,0,True,29.84
4,228000,3,0.2,0,False,True,3,True,15.860000000000001
4,228000,4,0.2,0,False,False,0,True,29.84
4,228000,5,0.2,0,False,True,3,True,18.3
4,228000,6,0.2,0,False,True,2,False,16.84
4,228000,7,0.2,0,True,False,0,False,29.84
4,228000,8,0.2,0,False,False,0,True,29.84
4,228000,9,0.2,0,False,False,0,True,29.84
4,228000,10,0.2,0,False,True,3,True,18.68
4,228000,11,0.2,0,True,False,0,False,29.84
4,228000,12,0.2,0,False,True,2,True,16.02
4,228000,13,0.2,0,False,False,1,False,29.84
4,228000,14,0.2,0,True,False,0,False,29.84
4,228000,15,0.2,0,False,False,0,True,29.84
4,228000,16,0.2,0,False,False,0,True,29.84
4,228000,17,0.2,0,True,False,0,False,29.84
4,228000,18,0.2,0,False,True,1,True,20.0
4,228000,19,0.2,0,False,True,2,True,19.22
4,228000,0,0.25,0,False,False,0,True,29.84
4,228000,1,0.25,0,False,True,8,True,10.48
4,228000,2,0.25,0,False,True,2,True,16.32
4,228000,3,0.25,0,False,True,3,True,16.16
4,228000,4,0.25,0,False,True,3,True,17.06
4,228000,5,0.25,0,False,True,2,True,16.4
4,228000,6,0.25,0,False,False,0,True,29.84
4,228000,7,0.25,0,False,True,6,True,17.28
4,228000,8,0.25,0,True,False,0,False,29.84
4,228000,9,0.25,0,False,True,7,True,9.42
4,228000,10,0.25,0,False,True,2,True,17.1
4,228000,11,0.25,0,False,True,2,True,16.0
4,228000,12,0.25,0,True,False,0,False,29.84
4,228000,13,0.25,0,False,True,2,True,18.84
4,228000,14,0.25,0,False,True,7,False,16.1
4,228000,15,0.25,0,False,False,0,True,29.84
4,228000,16,0.25,0,True,False,0,False,29.84
4,228000,17,0.25,0,False,True,2,True,18.04
4,228000,18,0.25,0,False,True,4,True,17.36
4,228000,19,0.25,0,True,False,0,False,29.84
4,228000,0,0.3,0,False,False,0,True,29.84
4,228000,1,0.3,0,False,True,4,True,11.76
4,228000,2,0.3,0,False,True,5,True,15.98
4,228000,3,0.3,0,False,True,10,True,15.780000000000001
4,228000,4,0.3,0,False,True,6,True,11.44
4,228000,5,0.3,0,False,True,2,True,18.240000000000002
4,228000,6,0.3,0,False,True,6,True,10.120000000000001
4,228000,7,0.3,0,False,True,1,True,16.82
4,228000,8,0.3,0,False,False,0,True,29.84
4,228000,9,0.3,0,False,True,2,True,17.92
4,228000,10,0.3,0,False,False,0,True,29.84
4,228000,11,0.3,0,False,True,2,True,19.16
4,228000,12,0.3,0,False,True,3,False,15.76
4,228000,13,0.3,0,False,True,2,True,18.06
4,228000,14,0.3,0,False,True,2,True,16.14
4,228000,15,0.3,0,False,False,1,True,29.84
4,228000,16,0.3,0,False,True,2,True,16.04
4,228000,17,0.3,0,False,True,5,True,10.56
4,228000,18,0.3,0,False,True,10,True,8.74
4,228000,19,0.3,0,False,True,4,True,18.42
4,228000,0,0.4,0,False,True,5,True,11.96
4,228000,1,0.4,0,False,True,2,True,16.0
4,228000,2,0.4,0,False,True,6,True,10.52
4,228000,3,0.4,0,False,True,2,True,18.7
4,228000,4,0.4,0,False,True,2,True,15.4
4,228000,5,0.4,0,False,True,3,True,16.46
4,228000,6,0.4,0,False,True,3,True,10.120000000000001
4,228000,7,0.4,0,False,True,7,True,10.3
4,228000,8,0.4,0,False,True,1,True,12.56
4,228000,9,0.4,0,False,True,2,True,16.06
4,228000,10,0.4,0,False,True,5,False,9.92
4,228000,11,0.4,0,False,True,3,True,15.780000000000001
4,228000,12,0.4,0,False,True,2,True,16.14
4,228000,13,0.4,0,False,True,6,True,10.5
4,228000,14,0.4,0,False,False,0,True,29.84
4,228000,15,0.4,0,False,True,6,True,15.64
4,228000,16,0.4,0,False,True,5,True,9.38
4,228000,17,0.4,0,False,True,4,True,11.14
4,228000,18,0.4,0,False,True,12,True,15.620000000000001
4,228000,19,0.4,0,False,True,2,True,16.82
4,228000,0,0.5,0,False,True,4,False,10.28
4,228000,1,0.5,0,False,True,4,True,11.82
4,228000,2,0.5,0,False,True,1,True,8.98
4,228000,3,0.5,0,False,True,16,True,6.32
4,228000,4,0.5,0,False,True,1,True,8.34
4,228000,5,0.5,0,False,True,4,True,11.76
4,228000,6,0.5,0,False,True,3,True,10.56
4,228000,7,0.5,0,False,True,8,True,11.28
4,228000,8,0.5,0,False,True,2,True,16.3
4,228000,9,0.5,0,False,True,1,True,15.620000000000001
4,228000,10,0.5,0,False,True,7,True,9.34
4,228000,11,0.5,0,False,True,11,True,11.74
4,228000,12,0.5,0,False,True,2,True,15.64
4,228000,13,0.5,0,False,True,8,True,10.5
4,228000,14,0.5,0,False,True,7,True,15.36
4,228000,15,0.5,0,False,True,7,True,9.94
4,228000,16,0.5,0,False,True,7,False,8.68
4,228000,17,0.5,0,False,True,2,True,17.84
4,228000,18,0.5,0,False,True,5,True,15.32
4,228000,19,0.5,0,False,True,1,True,18.5
4,228000,0,0.0,1,False,True,13,True,5.38
4,228000,1,0.0,1,False,True,13,True,5.38
4,228000,2,0.0,1,False,True,13,True,5.38
4,228000,3,0.0,1,False,True,13,True,5.38
4,228000,4,0.0,1,False,True,13,True,5.38
4,228000,5,0.0,1,False,True,13,True,5.38
4,228000,6,0.0,1,False,True,13,True,5.38
4,228000,7,0.0,1,False,True,13,True,5.38
4,228000,8,0.0,1,False,True,13,True,5.38
4,228000,9,0.0,1,False,True,13,True,5.38
4,228000,10,0.0,1,False,True,13,True,5.38
4,228000,11,0.0,1,False,True,13,True,5.38
4,228000,12,0.0,1,False,True,13,True,5.38
4,228000,13,0.0,1,False,True,13,True,5.38
4,228000,14,0.0,1,False,True,13,True,5.38
4,228000,15,0.0,1,False,True,13,True,5.38
4,228000,16,0.0,1,False,True,13,True,5.38
4,228000,17,0.0,1,False,True,13,True,5.38
4,228000,18,0.0,1,False,True,13,True,5.38
4,228000,19,0.0,1,False,True,13,True,5.38
4,228000,0,0.2,1,False,True,2,True,8.76
4,228000,1,0.2,1,False,True,9,True,7.98
4,228000,2,0.2,1,False,True,1,True,8.3
4,228000,3,0.2,1,False,True,4,True,8.5
4,228000,4,0.2,1,False,True,1,True,8.14
4,228000,5,0.2,1,False,True,1,True,7.9
4,228000,6,0.2,1,False,True,7,True,8.72
4,228000,7,0.2,1,False,True,4,True,9.02
4,228000,8,0.2,1,False,True,9,True,8.82
4,228000,9,0.2,1,False,True,4,True,10.200000000000001
4,228000,10,0.2,1,False,True,1,True,7.8
4,228000,11,0.2,1,False,True,4,True,9.26
4,228000,12,0.2,1,False,True,9,True,8.540000000000001
4,228000,13,0.2,1,False,True,10,True,8.58
4,228000,14,0.2,1,False,True,15,True,5.7
4,228000,15,0.2,1,False,True,2,True,8.44
4,228000,16,0.2,1,False,True,8,True,8.52
4,228000,17,0.2,1,False,True,5,True,8.700000000000001
4,228000,18,0.2,1,False,True,6,True,9.24
4,228000,19,0.2,1,False,True,2,True,8.68
