rank,step,dof_vel_noise_rad_s,dof_vel_delay_frames,delay_ms,n_trials,successes,success_rate,success_ci95_low,success_ci95_high,falls,fall_rate,hop_mean,swing_touch_rate,time_to_fall_mean_s,com_dev_mean_m,zmp_outside_mean_s
4,228000,0.0,0,0,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.0,29.840000000000003,0.11657630572792792,0.0
4,228000,0.05,0,0,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.0,29.840000000000003,0.11711178641995953,0.012
4,228000,0.1,0,0,20,19,0.95,0.763868806553258,0.9911185511992047,0,0.0,0.0,0.05,29.840000000000003,0.11926290794110343,0.09100000000000001
4,228000,0.15,0,0,20,14,0.7,0.4810271816464765,0.8545227551323956,0,0.0,0.1,0.25,29.840000000000003,0.12061543098411227,0.26799999999999996
4,228000,0.2,0,0,20,4,0.2,0.08065766257979806,0.41601743225189364,9,0.45,1.0,0.7,24.578999999999997,0.14937852529614762,1.0290000000000001
4,228000,0.25,0,0,20,4,0.2,0.08065766257979806,0.41601743225189364,13,0.65,2.5,0.75,20.772,0.19602572825298065,1.563
4,228000,0.3,0,0,20,0,0.0,0.0,0.16112515805281938,16,0.8,3.35,0.95,18.015000000000004,0.23028335309184578,2.0780000000000003
4,228000,0.4,0,0,20,0,0.0,0.0,0.16112515805281938,19,0.95,3.9,0.95,14.443000000000001,0.3009143729510508,2.824
4,228000,0.5,0,0,20,0,0.0,0.0,0.16112515805281938,20,1.0,5.05,0.9,12.206,0.35103369227705633,3.3630000000000004
4,228000,0.0,1,20,20,0,0.0,0.0,0.16112515805281938,20,1.0,13.0,1.0,5.379999999999999,0.4033283357115661,3.3
4,228000,0.2,1,20,20,0,0.0,0.0,0.16112515805281938,20,1.0,5.2,1.0,8.49,0.4656496290419622,3.628
