rank,step,seed,dof_vel_noise_rad_s,dof_vel_delay_frames,success,fell,hop_count,swing_touched,time_to_fall_s
2,252000,0,0.0,0,True,False,0,False,29.84
2,252000,1,0.0,0,True,False,0,False,29.84
2,252000,2,0.0,0,True,False,0,False,29.84
2,252000,3,0.0,0,True,False,0,False,29.84
2,252000,4,0.0,0,True,False,0,False,29.84
2,252000,5,0.0,0,True,False,0,False,29.84
2,252000,6,0.0,0,True,False,0,False,29.84
2,252000,7,0.0,0,True,False,0,False,29.84
2,252000,8,0.0,0,True,False,0,False,29.84
2,252000,9,0.0,0,True,False,0,False,29.84
2,252000,10,0.0,0,True,False,0,False,29.84
2,252000,11,0.0,0,True,False,0,False,29.84
2,252000,12,0.0,0,True,False,0,False,29.84
2,252000,13,0.0,0,True,False,0,False,29.84
2,252000,14,0.0,0,True,False,0,False,29.84
2,252000,15,0.0,0,True,False,0,False,29.84
2,252000,16,0.0,0,True,False,0,False,29.84
2,252000,17,0.0,0,True,False,0,False,29.84
2,252000,18,0.0,0,True,False,0,False,29.84
2,252000,19,0.0,0,True,False,0,False,29.84
2,252000,0,0.05,0,True,False,0,False,29.84
2,252000,1,0.05,0,True,False,0,False,29.84
2,252000,2,0.05,0,True,False,0,False,29.84
2,252000,3,0.05,0,True,False,0,False,29.84
2,252000,4,0.05,0,True,False,0,False,29.84
2,252000,5,0.05,0,True,False,0,False,29.84
2,252000,6,0.05,0,True,False,0,False,29.84
2,252000,7,0.05,0,True,False,0,False,29.84
2,252000,8,0.05,0,True,False,0,False,29.84
2,252000,9,0.05,0,True,False,0,False,29.84
2,252000,10,0.05,0,True,False,0,False,29.84
2,252000,11,0.05,0,True,False,0,False,29.84
2,252000,12,0.05,0,True,False,0,False,29.84
2,252000,13,0.05,0,True,False,0,False,29.84
2,252000,14,0.05,0,True,False,0,False,29.84
2,252000,15,0.05,0,True,False,0,False,29.84
2,252000,16,0.05,0,True,False,0,False,29.84
2,252000,17,0.05,0,True,False,0,False,29.84
2,252000,18,0.05,0,True,False,0,False,29.84
2,252000,19,0.05,0,True,False,0,False,29.84
2,252000,0,0.1,0,True,False,0,False,29.84
2,252000,1,0.1,0,True,False,0,False,29.84
2,252000,2,0.1,0,True,False,0,False,29.84
2,252000,3,0.1,0,True,False,0,False,29.84
2,252000,4,0.1,0,True,False,0,False,29.84
2,252000,5,0.1,0,True,False,0,False,29.84
2,252000,6,0.1,0,True,False,0,False,29.84
2,252000,7,0.1,0,True,False,0,False,29.84
2,252000,8,0.1,0,True,False,0,False,29.84
2,252000,9,0.1,0,True,False,0,False,29.84
2,252000,10,0.1,0,True,False,0,False,29.84
2,252000,11,0.1,0,True,False,0,False,29.84
2,252000,12,0.1,0,True,False,0,False,29.84
2,252000,13,0.1,0,True,False,0,False,29.84
2,252000,14,0.1,0,True,False,0,False,29.84
2,252000,15,0.1,0,True,False,0,False,29.84
2,252000,16,0.1,0,True,False,0,False,29.84
2,252000,17,0.1,0,True,False,0,False,29.84
2,252000,18,0.1,0,True,False,0,False,29.84
2,252000,19,0.1,0,True,False,0,False,29.84
2,252000,0,0.15,0,True,False,0,False,29.84
2,252000,1,0.15,0,True,False,0,False,29.84
2,252000,2,0.15,0,True,False,0,False,29.84
2,252000,3,0.15,0,True,False,0,False,29.84
2,252000,4,0.15,0,True,False,0,False,29.84
2,252000,5,0.15,0,True,False,0,False,29.84
2,252000,6,0.15,0,True,False,0,False,29.84
2,252000,7,0.15,0,False,False,0,True,29.84
2,252000,8,0.15,0,True,False,0,False,29.84
2,252000,9,0.15,0,True,False,0,False,29.84
2,252000,10,0.15,0,True,False,0,False,29.84
2,252000,11,0.15,0,True,False,0,False,29.84
2,252000,12,0.15,0,True,False,0,False,29.84
2,252000,13,0.15,0,True,False,0,False,29.84
2,252000,14,0.15,0,True,False,0,False,29.84
2,252000,15,0.15,0,True,False,0,False,29.84
2,252000,16,0.15,0,True,False,0,False,29.84
2,252000,17,0.15,0,False,False,1,False,29.84
2,252000,18,0.15,0,True,False,0,False,29.84
2,252000,19,0.15,0,True,False,0,False,29.84
2,252000,0,0.2,0,True,False,0,False,29.84
2,252000,1,0.2,0,False,True,5,True,9.76
2,252000,2,0.2,0,True,False,0,False,29.84
2,252000,3,0.2,0,True,False,0,False,29.84
2,252000,4,0.2,0,False,True,3,False,17.82
2,252000,5,0.2,0,False,True,8,True,12.06
2,252000,6,0.2,0,True,False,0,False,29.84
2,252000,7,0.2,0,True,False,0,False,29.84
2,252000,8,0.2,0,True,False,0,False,29.84
2,252000,9,0.2,0,False,False,0,True,29.84
2,252000,10,0.2,0,False,False,0,True,29.84
2,252000,11,0.2,0,True,False,0,False,29.84
2,252000,12,0.2,0,True,False,0,False,29.84
2,252000,13,0.2,0,True,False,0,False,29.84
2,252000,14,0.2,0,False,True,3,False,16.0
2,252000,15,0.2,0,True,False,0,False,29.84
2,252000,16,0.2,0,True,False,0,False,29.84
2,252000,17,0.2,0,True,False,0,False,29.84
2,252000,18,0.2,0,True,False,0,False,29.84
2,252000,19,0.2,0,False,True,2,True,19.48
2,252000,0,0.25,0,True,False,0,False,29.84
2,252000,1,0.25,0,False,True,1,True,9.68
2,252000,2,0.25,0,False,False,0,True,29.84
2,252000,3,0.25,0,True,False,0,False,29.84
2,252000,4,0.25,0,True,False,0,False,29.84
2,252000,5,0.25,0,True,False,0,False,29.84
2,252000,6,0.25,0,True,False,0,False,29.84
