rank,step,seed,dof_vel_noise_rad_s,dof_vel_delay_frames,success,fell,hop_count,swing_touched,time_to_fall_s
5,206000,0,0.0,0,True,False,0,False,29.84
5,206000,1,0.0,0,True,False,0,False,29.84
5,206000,2,0.0,0,True,False,0,False,29.84
5,206000,3,0.0,0,True,False,0,False,29.84
5,206000,4,0.0,0,True,False,0,False,29.84
5,206000,5,0.0,0,True,False,0,False,29.84
5,206000,6,0.0,0,True,False,0,False,29.84
5,206000,7,0.0,0,True,False,0,False,29.84
5,206000,8,0.0,0,True,False,0,False,29.84
5,206000,9,0.0,0,True,False,0,False,29.84
5,206000,10,0.0,0,True,False,0,False,29.84
5,206000,11,0.0,0,True,False,0,False,29.84
5,206000,12,0.0,0,True,False,0,False,29.84
5,206000,13,0.0,0,True,False,0,False,29.84
5,206000,14,0.0,0,True,False,0,False,29.84
5,206000,15,0.0,0,True,False,0,False,29.84
5,206000,16,0.0,0,True,False,0,False,29.84
5,206000,17,0.0,0,True,False,0,False,29.84
5,206000,18,0.0,0,True,False,0,False,29.84
5,206000,19,0.0,0,True,False,0,False,29.84
5,206000,0,0.05,0,True,False,0,False,29.84
5,206000,1,0.05,0,True,False,0,False,29.84
5,206000,2,0.05,0,True,False,0,False,29.84
5,206000,3,0.05,0,True,False,0,False,29.84
5,206000,4,0.05,0,True,False,0,False,29.84
5,206000,5,0.05,0,True,False,0,False,29.84
5,206000,6,0.05,0,True,False,0,False,29.84
5,206000,7,0.05,0,True,False,0,False,29.84
5,206000,8,0.05,0,True,False,0,False,29.84
5,206000,9,0.05,0,True,False,0,False,29.84
5,206000,10,0.05,0,True,False,0,False,29.84
5,206000,11,0.05,0,True,False,0,False,29.84
5,206000,12,0.05,0,True,False,0,False,29.84
5,206000,13,0.05,0,True,False,0,False,29.84
5,206000,14,0.05,0,True,False,0,False,29.84
5,206000,15,0.05,0,True,False,0,False,29.84
5,206000,16,0.05,0,True,False,0,False,29.84
5,206000,17,0.05,0,True,False,0,False,29.84
5,206000,18,0.05,0,True,False,0,False,29.84
5,206000,19,0.05,0,True,False,0,False,29.84
5,206000,0,0.1,0,True,False,0,False,29.84
5,206000,1,0.1,0,True,False,0,False,29.84
5,206000,2,0.1,0,True,False,0,False,29.84
5,206000,3,0.1,0,True,False,0,False,29.84
5,206000,4,0.1,0,True,False,0,False,29.84
5,206000,5,0.1,0,True,False,0,False,29.84
5,206000,6,0.1,0,True,False,0,False,29.84
5,206000,7,0.1,0,False,False,0,True,29.84
5,206000,8,0.1,0,True,False,0,False,29.84
5,206000,9,0.1,0,True,False,0,False,29.84
5,206000,10,0.1,0,True,False,0,False,29.84
5,206000,11,0.1,0,True,False,0,False,29.84
5,206000,12,0.1,0,True,False,0,False,29.84
5,206000,13,0.1,0,True,False,0,False,29.84
5,206000,14,0.1,0,True,False,0,False,29.84
5,206000,15,0.1,0,True,False,0,False,29.84
5,206000,16,0.1,0,True,False,0,False,29.84
5,206000,17,0.1,0,True,False,0,False,29.84
5,206000,18,0.1,0,True,False,0,False,29.84
5,206000,19,0.1,0,True,False,0,False,29.84
5,206000,0,0.15,0,False,True,1,False,19.94
5,206000,1,0.15,0,True,False,0,False,29.84
5,206000,2,0.15,0,False,True,2,True,19.06
5,206000,3,0.15,0,True,False,0,False,29.84
5,206000,4,0.15,0,True,False,0,False,29.84
5,206000,5,0.15,0,True,False,0,False,29.84
5,206000,6,0.15,0,True,False,0,False,29.84
5,206000,7,0.15,0,False,False,1,True,29.84
5,206000,8,0.15,0,True,False,0,False,29.84
5,206000,9,0.15,0,True,False,0,False,29.84
5,206000,10,0.15,0,True,False,0,False,29.84
5,206000,11,0.15,0,False,False,1,True,29.84
5,206000,12,0.15,0,True,False,0,False,29.84
5,206000,13,0.15,0,True,False,0,False,29.84
5,206000,14,0.15,0,True,False,0,False,29.84
5,206000,15,0.15,0,True,False,0,False,29.84
5,206000,16,0.15,0,True,False,0,False,29.84
5,206000,17,0.15,0,False,True,4,True,17.44
5,206000,18,0.15,0,True,False,0,False,29.84
5,206000,19,0.15,0,True,False,0,False,29.84
5,206000,0,0.2,0,False,True,3,True,18.82
5,206000,1,0.2,0,False,True,11,True,10.08
5,206000,2,0.2,0,False,False,0,True,29.84
5,206000,3,0.2,0,False,True,3,False,7.0
5,206000,4,0.2,0,False,False,1,True,29.84
5,206000,5,0.2,0,False,True,9,False,12.68
5,206000,6,0.2,0,True,False,0,False,29.84
5,206000,7,0.2,0,False,False,0,True,29.84
5,206000,8,0.2,0,False,True,7,False,9.64
5,206000,9,0.2,0,True,False,0,False,29.84
5,206000,10,0.2,0,False,True,3,True,19.68
5,206000,11,0.2,0,True,False,0,False,29.84
5,206000,12,0.2,0,True,False,0,False,29.84
5,206000,13,0.2,0,False,False,0,True,29.84
5,206000,14,0.2,0,False,False,0,True,29.84
5,206000,15,0.2,0,False,False,1,False,29.84
5,206000,16,0.2,0,False,True,7,True,10.34
5,206000,17,0.2,0,False,True,4,False,10.16
5,206000,18,0.2,0,True,False,0,False,29.84
5,206000,19,0.2,0,False,True,4,True,18.26
5,206000,0,0.25,0,False,True,1,True,20.400000000000002
5,206000,1,0.25,0,False,True,8,True,9.28
5,206000,2,0.25,0,False,False,0,True,29.84
