rank,step,dof_vel_noise_rad_s,dof_vel_delay_frames,delay_ms,n_trials,successes,success_rate,success_ci95_low,success_ci95_high,falls,fall_rate,hop_mean,swing_touch_rate,time_to_fall_mean_s,com_dev_mean_m,zmp_outside_mean_s
5,206000,0.0,0,0,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.0,29.840000000000003,0.11419882945391628,0.0
5,206000,0.05,0,0,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.0,29.840000000000003,0.11458253874143198,0.002
5,206000,0.1,0,0,20,19,0.95,0.763868806553258,0.9911185511992047,0,0.0,0.0,0.05,29.840000000000003,0.11601975210252613,0.05
5,206000,0.15,0,0,20,15,0.75,0.531299122381256,0.8881382985923343,3,0.15,0.45,0.2,28.186,0.12296208968718576,0.33
5,206000,0.2,0,0,20,5,0.25,0.11186170140766569,0.468700877618744,9,0.45,2.65,0.5,22.244999999999997,0.1671984801329577,1.6030000000000002
5,206000,0.25,0,0,20,2,0.1,0.027866481213768224,0.3010336452284873,13,0.65,2.8,0.9,18.579999999999995,0.21090952289818884,1.862
5,206000,0.3,0,0,20,1,0.05,0.008881448800795402,0.23613119344674205,15,0.75,4.2,0.8,15.885,0.22295743171184418,3.168
5,206000,0.4,0,0,20,0,0.0,0.0,0.16112515805281938,20,1.0,5.65,0.85,10.445000000000002,0.26936217117595856,4.574
5,206000,0.5,0,0,20,0,0.0,0.0,0.16112515805281938,20,1.0,3.7,0.9,10.204999999999998,0.29399863398001236,4.852
5,206000,0.0,1,20,20,0,0.0,0.0,0.16112515805281938,20,1.0,3.0,0.0,5.6,0.3994485730925687,11.379999999999999
5,206000,0.2,1,20,20,0,0.0,0.0,0.16112515805281938,20,1.0,4.25,0.15,6.686000000000002,0.3584019272877115,9.092
