rank,step,seed,dof_vel_noise_rad_s,dof_vel_delay_frames,success,fell,hop_count,swing_touched,time_to_fall_s
3,182000,0,0.0,0,True,False,0,False,29.84
3,182000,1,0.0,0,True,False,0,False,29.84
3,182000,2,0.0,0,True,False,0,False,29.84
3,182000,3,0.0,0,True,False,0,False,29.84
3,182000,4,0.0,0,True,False,0,False,29.84
3,182000,5,0.0,0,True,False,0,False,29.84
3,182000,6,0.0,0,True,False,0,False,29.84
3,182000,7,0.0,0,True,False,0,False,29.84
3,182000,8,0.0,0,True,False,0,False,29.84
3,182000,9,0.0,0,True,False,0,False,29.84
3,182000,10,0.0,0,True,False,0,False,29.84
3,182000,11,0.0,0,True,False,0,False,29.84
3,182000,12,0.0,0,True,False,0,False,29.84
3,182000,13,0.0,0,True,False,0,False,29.84
3,182000,14,0.0,0,True,False,0,False,29.84
3,182000,15,0.0,0,True,False,0,False,29.84
3,182000,16,0.0,0,True,False,0,False,29.84
3,182000,17,0.0,0,True,False,0,False,29.84
3,182000,18,0.0,0,True,False,0,False,29.84
3,182000,19,0.0,0,True,False,0,False,29.84
3,182000,0,0.05,0,True,False,0,False,29.84
3,182000,1,0.05,0,True,False,0,False,29.84
3,182000,2,0.05,0,True,False,0,False,29.84
3,182000,3,0.05,0,True,False,0,False,29.84
3,182000,4,0.05,0,True,False,0,False,29.84
3,182000,5,0.05,0,True,False,0,False,29.84
3,182000,6,0.05,0,True,False,0,False,29.84
3,182000,7,0.05,0,True,False,0,False,29.84
3,182000,8,0.05,0,True,False,0,False,29.84
3,182000,9,0.05,0,True,False,0,False,29.84
3,182000,10,0.05,0,True,False,0,False,29.84
3,182000,11,0.05,0,True,False,0,False,29.84
3,182000,12,0.05,0,True,False,0,False,29.84
3,182000,13,0.05,0,True,False,0,False,29.84
3,182000,14,0.05,0,True,False,0,False,29.84
3,182000,15,0.05,0,True,False,0,False,29.84
3,182000,16,0.05,0,True,False,0,False,29.84
3,182000,17,0.05,0,True,False,0,False,29.84
3,182000,18,0.05,0,True,False,0,False,29.84
3,182000,19,0.05,0,True,False,0,False,29.84
3,182000,0,0.1,0,True,False,0,False,29.84
3,182000,1,0.1,0,True,False,0,False,29.84
3,182000,2,0.1,0,True,False,0,False,29.84
3,182000,3,0.1,0,True,False,0,False,29.84
3,182000,4,0.1,0,True,False,0,False,29.84
3,182000,5,0.1,0,True,False,0,False,29.84
3,182000,6,0.1,0,True,False,0,False,29.84
3,182000,7,0.1,0,True,False,0,False,29.84
3,182000,8,0.1,0,True,False,0,False,29.84
3,182000,9,0.1,0,True,False,0,False,29.84
3,182000,10,0.1,0,True,False,0,False,29.84
3,182000,11,0.1,0,True,False,0,False,29.84
3,182000,12,0.1,0,True,False,0,False,29.84
3,182000,13,0.1,0,True,False,0,False,29.84
3,182000,14,0.1,0,True,False,0,False,29.84
3,182000,15,0.1,0,True,False,0,False,29.84
3,182000,16,0.1,0,True,False,0,False,29.84
3,182000,17,0.1,0,True,False,0,False,29.84
3,182000,18,0.1,0,True,False,0,False,29.84
3,182000,19,0.1,0,True,False,0,False,29.84
3,182000,0,0.15,0,False,False,0,True,29.84
3,182000,1,0.15,0,True,False,0,False,29.84
3,182000,2,0.15,0,True,False,0,False,29.84
3,182000,3,0.15,0,True,False,0,False,29.84
3,182000,4,0.15,0,True,False,0,False,29.84
3,182000,5,0.15,0,True,False,0,False,29.84
3,182000,6,0.15,0,True,False,0,False,29.84
3,182000,7,0.15,0,False,False,0,True,29.84
3,182000,8,0.15,0,True,False,0,False,29.84
3,182000,9,0.15,0,False,False,0,True,29.84
3,182000,10,0.15,0,True,False,0,False,29.84
3,182000,11,0.15,0,True,False,0,False,29.84
3,182000,12,0.15,0,True,False,0,False,29.84
3,182000,13,0.15,0,True,False,0,False,29.84
3,182000,14,0.15,0,True,False,0,False,29.84
3,182000,15,0.15,0,True,False,0,False,29.84
3,182000,16,0.15,0,False,False,0,True,29.84
3,182000,17,0.15,0,True,False,0,False,29.84
3,182000,18,0.15,0,True,False,0,False,29.84
3,182000,19,0.15,0,True,False,0,False,29.84
3,182000,0,0.2,0,False,True,1,True,19.78
3,182000,1,0.2,0,True,False,0,False,29.84
3,182000,2,0.2,0,False,False,0,True,29.84
3,182000,3,0.2,0,True,False,0,False,29.84
3,182000,4,0.2,0,True,False,0,False,29.84
3,182000,5,0.2,0,False,True,3,False,17.84
3,182000,6,0.2,0,True,False,0,False,29.84
3,182000,7,0.2,0,False,False,0,True,29.84
3,182000,8,0.2,0,True,False,0,False,29.84
3,182000,9,0.2,0,False,False,0,True,29.84
3,182000,10,0.2,0,False,False,0,True,29.84
3,182000,11,0.2,0,False,False,0,True,29.84
3,182000,12,0.2,0,False,True,1,True,16.0
3,182000,13,0.2,0,False,False,1,True,29.84
3,182000,14,0.2,0,True,False,0,False,29.84
3,182000,15,0.2,0,True,False,0,False,29.84
3,182000,16,0.2,0,False,False,0,True,29.84
3,182000,17,0.2,0,True,False,0,False,29.84
3,182000,18,0.2,0,False,False,0,True,29.84
3,182000,19,0.2,0,True,False,0,False,29.84
3,182000,0,0.25,0,True,False,0,False,29.84
3,182000,1,0.25,0,False,False,0,True,29.84
3,182000,2,0.25,0,False,True,1,True,16.3
3,182000,3,0.25,0,False,False,1,True,29.84
3,182000,4,0.25,0,False,False,0,True,29.84
3,182000,5,0.25,0,True,False,0,False,29.84
3,182000,6,0.25,0,False,True,4,False,16.56
3,182000,7,0.25,0,False,True,1,True,18.44
3,182000,8,0.25,0,True,False,0,False,29.84
3,182000,9,0.25,0,False,True,3,True,18.900000000000002
3,182000,10,0.25,0,True,False,0,False,29.84
3,182000,11,0.25,0,False,True,1,True,16.080000000000002
3,182000,12,0.25,0,False,True,1,True,16.1
3,182000,13,0.25,0,False,False,0,True,29.84
3,182000,14,0.25,0,True,False,0,False,29.84
3,182000,15,0.25,0,False,False,0,True,29.84
3,182000,16,0.25,0,False,True,1,True,18.92
3,182000,17,0.25,0,False,False,0,True,29.84
3,182000,18,0.25,0,True,False,0,False,29.84
3,182000,19,0.25,0,False,False,0,True,29.84
3,182000,0,0.3,0,False,True,13,True,9.68
3,182000,1,0.3,0,False,True,2,True,19.02
3,182000,2,0.3,0,False,True,1,True,15.92
3,182000,3,0.3,0,False,True,1,True,6.54
3,182000,4,0.3,0,False,True,1,True,15.9
3,182000,5,0.3,0,True,False,0,False,29.84
3,182000,6,0.3,0,False,True,3,True,15.98
3,182000,7,0.3,0,False,False,0,True,29.84
3,182000,8,0.3,0,False,True,1,True,19.36
3,182000,9,0.3,0,False,True,1,True,16.02
3,182000,10,0.3,0,False,False,0,True,29.84
3,182000,11,0.3,0,False,True,1,True,16.02
3,182000,12,0.3,0,False,True,2,True,15.8
