rank,step,dof_vel_noise_rad_s,dof_vel_delay_frames,delay_ms,n_trials,successes,success_rate,success_ci95_low,success_ci95_high,falls,fall_rate,hop_mean,swing_touch_rate,time_to_fall_mean_s,com_dev_mean_m,zmp_outside_mean_s
3,182000,0.0,0,0,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.0,29.840000000000003,0.11276031912454143,0.0
3,182000,0.05,0,0,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.0,29.840000000000003,0.11351657461510319,0.02
3,182000,0.1,0,0,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.0,29.840000000000003,0.11575343174044168,0.05800000000000001
3,182000,0.15,0,0,20,16,0.8,0.5839825677481064,0.919342337420202,0,0.0,0.0,0.2,29.840000000000003,0.11798640685864085,0.22399999999999998
3,182000,0.2,0,0,20,9,0.45,0.2581978582556243,0.6579146575496577,3,0.15,0.3,0.5,28.044999999999998,0.1284332153683368,0.5810000000000001
3,182000,0.25,0,0,20,6,0.3,0.1454772448676043,0.5189728183535235,7,0.35,0.65,0.65,25.461,0.14565227570599232,0.8
3,182000,0.3,0,0,20,2,0.1,0.027866481213768224,0.3010336452284873,14,0.7,1.75,0.85,19.674999999999997,0.20912168693432345,1.187
3,182000,0.4,0,0,20,0,0.0,0.0,0.16112515805281938,17,0.85,2.8,0.9,16.097999999999995,0.24207388230138766,2.213
3,182000,0.5,0,0,20,0,0.0,0.0,0.16112515805281938,18,0.9,2.9,1.0,14.690000000000001,0.26753138880627886,2.4210000000000003
3,182000,0.0,1,20,20,0,0.0,0.0,0.16112515805281938,20,1.0,6.0,1.0,8.020000000000001,0.49533410326914745,6.88
3,182000,0.2,1,20,20,0,0.0,0.0,0.16112515805281938,20,1.0,6.7,1.0,7.590999999999998,0.36459612129756325,5.333
